285,0.22761519
286,0.24929258
287,0.24801691
288,0.27520633
289,0.28934675
290,0.24427085
291,0.25140136
292,0.26867756
293,0.27187786
294,0.2487054
295,0.24265635
296,0.25518867
297,0.27993014
298,0.2611244
299,0.25332633
300,0.20766899
301,0.24526888
302,0.24974951
303,0.2542765
304,0.29132697
305,0.2789386
306,0.21280858
307,0.24547715
308,0.2059018
309,0.20842406
310,0.27776954
311,0.24850723
312,0.27258253
313,0.28255057
314,0.2782559
315,0.20703438
316,0.2842221
317,0.2516356
318,0.25713944
319,0.2610064
320,0.21189986
321,0.2552171
322,0.27057773
323,0.21599513
324,0.265256
325,0.2038341
326,0.24517432
327,0.25885794
328,0.25681517
329,0.21097472
330,0.20925432
331,0.2492788
332,0.28524855
333,0.24140435
334,0.21347682
335,0.28690508
336,0.27696568
337,0.25340998
338,0.23817895
339,0.28131706
340,0.20875151
341,0.26609102
342,0.2794773
343,0.26559746
344,0.22166617
345,0.28441256
346,0.25111836
347,0.2510574
348,0.29779825
349,0.22124296
350,0.27438873
351,0.23651975
352,0.27069563
353,0.28173038
354,0.24500768
355,0.2765636
356,0.24939238
357,0.21881989
358,0.28254098
359,0.2861615
360,0.2800373
361,0.2060293
362,0.20503712
363,0.2124835
364,0.19959724
365,0.272212
366,0.2542946
367,0.24218482
368,0.29577494
369,0.28805345
370,0.253574
371,0.22256498
372,0.27910638
373,0.28578228
374,0.2526176
375,0.21790427
376,0.23011781
377,0.27715275
378,0.23756003
379,0.28649592
380,0.25205064
381,0.28241324
382,0.2738453
383,0.24017017
384,0.21176675
385,0.24250877
386,0.21096861
387,0.20680971
388,0.24931988
389,0.27188548
390,0.21091156
391,0.21353948
392,0.2771771
393,0.24846728
394,0.2806658
395,0.24963331
396,0.2851622
397,0.287451
398,0.27733886
399,0.22514822
400,0.25393173
401,0.28271562
402,0.2461499
403,0.26196367
404,0.24331108
405,0.27993214
406,0.27520445
407,0.25533295
408,0.21548517
409,0.2807955
410,0.23494337
411,0.21214396
412,0.27610713
413,0.28031617
414,0.27223822
415,0.28780404
416,0.2866209
417,0.24569142
418,0.2852311
419,0.21576971
420,0.2463377
421,0.25969252
422,0.24620208
423,0.24709599
424,0.25777498
425,0.27619874
426,0.25648373
427,0.2689577
428,0.28518435
429,0.2353968
430,0.26545256
431,0.27307636
432,0.2656002
433,0.26250106
434,0.25427243
435,0.26553842
436,0.30112675
437,0.24528575
438,0.26035324
439,0.28155953
440,0.2812022
441,0.2780939
442,0.25155813
443,0.20468971
444,0.2760903
445,0.26613584
446,0.25825095
447,0.27462283
448,0.27582136
449,0.24363583
450,0.24918632
451,0.20797876
452,0.29283684
453,0.26798177
454,0.28554538
455,0.25018358
456,0.27339092
457,0.28193447
458,0.20832711
459,0.26123136
460,0.20473069
461,0.2203158
462,0.25007626
463,0.27739474
464,0.27196807
465,0.25908753
466,0.27812034
467,0.25235173
468,0.27819887
469,0.28913757
470,0.2847275
471,0.2610839
472,0.28011245
473,0.2805475
474,0.26671636
475,0.2519639
476,0.24713339
477,0.24833202
478,0.25652722
479,0.28109574
480,0.25651896
481,0.28839678
482,0.27506435
483,0.27690205
484,0.28357974
485,0.24870825
486,0.29065055
487,0.2842221
488,0.27857658
489,0.2543276
490,0.25818115
491,0.24632046
492,0.2042973
493,0.23685615
494,0.26594627
495,0.24557415
496,0.3026049
497,0.22036868
498,0.26001316
499,0.25560197
500,0.28570554
501,0.24871406
502,0.22703384
503,0.21033633
504,0.29118094
505,0.26496908
506,0.27269888
507,0.24797925
508,0.26583704
509,0.2653397
510,0.28332597
511,0.2578911
512,0.29744285
513,0.24877371
514,0.26793805
515,0.2733337
516,0.23113735
517,0.2177394
518,0.25456667
519,0.2582256
520,0.26546618
521,0.2673569
522,0.2245928
523,0.22104464
524,0.27620065
525,0.27327564
526,0.28562984
527,0.26311415
528,0.21214466
529,0.25296834
530,0.21361712
531,0.20951793
532,0.22502205
533,0.28450277
534,0.25755987
535,0.28755304
536,0.24215685
537,0.2891761
538,0.25127593
539,0.278225
540,0.2799864
541,0.24657646
542,0.26641142
543,0.2815108
544,0.23920262
545,0.20580661
546,0.2511181
547,0.25222504
548,0.20995761
549,0.20930219
550,0.27636486
551,0.289172
552,0.25193605
553,0.248602
554,0.24084133
555,0.2675871
556,0.25067863
557,0.25792637
558,0.22417298
559,0.2655752
560,0.27243453
561,0.28118047
562,0.24874558
563,0.2664312
564,0.24390016
565,0.2139965
566,0.2638872
567,0.21500297
568,0.20720404
569,0.20520277
570,0.24676262
571,0.26515654
572,0.26680616
573,0.261003
574,0.27978548
575,0.2802741
